1338,1338,-1,0.268941421,0,,,
1339,1339,-1,0.268941421,0,,,
1341,1341,-1,0.268941421,0,,,
1343,1343,-1,0.268941421,0,,,
1345,1345,-1,0.268941421,0,,,
1346,1346,-1,0.268941421,0,,,
1347,1347,-1,0.268941421,0,,,
1358,1358,-1,0.268941421,0,,,
1362,1362,-1,0.268941421,0,,,
1363,1363,-1,0.268941421,0,,,
1364,1364,-1,0.268941421,0,,,
1365,1365,-1,0.268941421,0,,,
1366,1366,-1,0.268941421,0,,,
1368,1368,-1,0.268941421,0,,,
1369,1369,-1,0.268941421,0,,,
1370,1370,-1,0.268941421,0,,,
1373,1373,-1,0.268941421,0,,,
1374,1374,-1,0.268941421,0,,,
1375,1375,-1,0.268941421,0,,,
1376,1376,-1,0.268941421,0,,,
1377,1377,-1,0.268941421,0,,,
1379,1379,-1,0.268941421,0,,,
1386,1386,-1,0.268941421,0,,,
1387,1387,-1,0.268941421,0,,,
1388,1388,-1,0.268941421,0,,,
1389,1389,-1,0.268941421,0,,,
1390,1390,-1,0.268941421,0,,,
1391,1391,-1,0.268941421,0,,,
1393,1393,-1,0.268941421,0,,,
1394,1394,-1,0.268941421,0,,,
1395,1395,-1,0.268941421,0,,,
1397,1397,-1,0.268941421,0,,,
1398,1398,-1,0.268941421,0,,,
1399,1399,-1,0.268941421,0,,,
1401,1401,-1,0.268941421,0,,,
1402,1402,-1,0.268941421,0,,,
1404,1404,-1,0.268941421,0,,,
1405,1405,-1,0.268941421,0,,,
1411,1411,-1,0.268941421,0,,,
1413,1413,-1,0.268941421,0,,,
1414,1414,-1,0.268941421,0,,,
1415,1415,-1,0.268941421,0,,,
1416,1416,-1,0.268941421,0,,,
1417,1417,-1,0.268941421,0,,,
1419,1419,-1,0.268941421,0,,,
1420,1420,-1,0.268941421,0,,,
1421,1421,-1,0.268941421,0,,,
1422,1422,-1,0.268941421,0,,,
1423,1423,-1,0.268941421,0,,,
1425,1425,-1,0.268941421,0,,,
1426,1426,-1,0.268941421,0,,,
1428,1428,-1,0.268941421,0,,,
1429,1429,-1,0.268941421,0,,,
1431,1431,-1,0.268941421,0,,,
1433,1433,-1,0.268941421,0,,,
1434,1434,-1,0.268941421,0,,,
1436,1436,-1,0.268941421,0,,,
1440,1440,-1,0.268941421,0,,,
1442,1442,-1,0.268941421,0,,,
1443,1443,-1,0.268941421,0,,,
1444,1444,-1,0.268941421,0,,,
1446,1446,-1,0.268941421,0,,,
1448,1448,-1,0.268941421,0,,,
1450,1450,-1,0.268941421,0,,,
1451,1451,-1,0.268941421,0,,,
1452,1452,-1,0.268941421,0,,,
1456,1456,-1,0.268941421,0,,,
1457,1457,-1,0.268941421,0,,,
1458,1458,-1,0.268941421,0,,,
1461,1461,-1,0.268941421,0,,,
1462,1462,-1,0.268941421,0,,,
1463,1463,-1,0.268941421,0,,,
1465,1465,-1,0.268941421,0,,,
1467,1467,-1,0.268941421,0,,,
1468,1468,-1,0.268941421,0,,,
1469,1469,-1,0.268941421,0,,,
1470,1470,-1,0.268941421,0,,,
1471,1471,-1,0.268941421,0,,,
1472,1472,-1,0.268941421,0,,,
1473,1473,-1,0.268941421,0,,,
1474,1474,-1,0.268941421,0,,,
1475,1475,-1,0.268941421,0,,,
1478,1478,-1,0.268941421,0,,,
1481,1481,-1,0.268941421,0,,,
1483,1483,-1,0.268941421,0,,,
1487,1487,-1,0.268941421,0,,,
1488,1488,-1,0.268941421,0,,,
1489,1489,-1,0.268941421,0,,,
1490,1490,-1,0.268941421,0,,,
1491,1491,-1,0.268941421,0,,,
1492,1492,-1,0.268941421,0,,,
1493,1493,-1,0.268941421,0,,,
1494,1494,-1,0.268941421,0,,,
1495,1495,-1,0.268941421,0,,,
1496,1496,-1,0.268941421,0,,,
1497,1497,-1,0.268941421,0,,,
1499,1499,-1,0.268941421,0,,,
1500,1500,-1,0.268941421,0,,,
1501,1501,-1,0.268941421,0,,,
1503,1503,-1,0.268941421,0,,,
1504,1504,-1,0.268941421,0,,,
1507,1507,-1,0.268941421,0,,,
1508,1508,-1,0.268941421,0,,,
1511,1511,-1,0.268941421,0,,,
1512,1512,-1,0.268941421,0,,,
1513,1513,-1,0.268941421,0,,,
1519,1519,-1,0.268941421,0,,,
1520,1520,-1,0.268941421,0,,,
1521,1521,-1,0.268941421,0,,,
1522,1522,-1,0.268941421,0,,,
1523,1523,-1,0.268941421,0,,,
1525,1525,-1,0.268941421,0,,,
1528,1528,-1,0.268941421,0,,,
1530,1530,-1,0.268941421,0,,,
1531,1531,-1,0.268941421,0,,,
1536,1536,-1,0.268941421,0,,,
1541,1541,-1,0.268941421,0,,,
1542,1542,-1,0.268941421,0,,,
1543,1543,-1,0.268941421,0,,,
1544,1544,-1,0.268941421,0,,,
1546,1546,-1,0.268941421,0,,,
1548,1548,-1,0.268941421,0,,,
1552,1552,-1,0.268941421,0,,,
1553,1553,-1,0.268941421,0,,,
1554,1554,-1,0.268941421,0,,,
1556,1556,-1,0.268941421,0,,,
1557,1557,-1,0.268941421,0,,,
1558,1558,-1,0.268941421,0,,,
1560,1560,-1,0.268941421,0,,,
1562,1562,-1,0.268941421,0,,,
1563,1563,-1,0.268941421,0,,,
1567,1567,-1,0.268941421,0,,,
1568,1568,-1,0.268941421,0,,,
1569,1569,-1,0.268941421,0,,,
1570,1570,-1,0.268941421,0,,,
1572,1572,-1,0.268941421,0,,,
1573,1573,-1,0.268941421,0,,,
1575,1575,-1,0.268941421,0,,,
1576,1576,-1,0.268941421,0,,,
1577,1577,-1,0.268941421,0,,,
1578,1578,-1,0.268941421,0,,,
1579,1579,-1,0.268941421,0,,,
1581,1581,-1,0.268941421,0,,,
1583,1583,-1,0.268941421,0,,,
1586,1586,-1,0.268941421,0,,,
1588,1588,-1,0.268941421,0,,,
1592,1592,-1,0.268941421,0,,,
1594,1594,-1,0.268941421,0,,,
1596,1596,-1,0.268941421,0,,,
1598,1598,-1,0.268941421,0,,,
1600,1600,-1,0.268941421,0,,,
1602,1602,-1,0.268941421,0,,,
1603,1603,-1,0.268941421,0,,,
1605,1605,-1,0.268941421,0,,,
1609,1609,-1,0.268941421,0,,,
1610,1610,-1,0.268941421,0,,,
1612,1612,-1,0.268941421,0,,,
1614,1614,-1,0.268941421,0,,,
1615,1615,-1,0.268941421,0,,,
1616,1616,-1,0.268941421,0,,,
1617,1617,-1,0.268941421,0,,,
1618,1618,-1,0.268941421,0,,,
1619,1619,-1,0.268941421,0,,,
1622,1622,-1,0.268941421,0,,,
1624,1624,-1,0.268941421,0,,,
1625,1625,-1,0.268941421,0,,,
1626,1626,-1,0.268941421,0,,,
1628,1628,-1,0.268941421,0,,,
1630,1630,-1,0.268941421,0,,,
1631,1631,-1,0.268941421,0,,,
1633,1633,-1,0.268941421,0,,,
1634,1634,-1,0.268941421,0,,,
1635,1635,-1,0.268941421,0,,,
1636,1636,-1,0.268941421,0,,,
1637,1637,-1,0.268941421,0,,,
1639,1639,-1,0.268941421,0,,,
1640,1640,-1,0.268941421,0,,,
1641,1641,-1,0.268941421,0,,,
1648,1648,-1,0.268941421,0,,,
1650,1650,-1,0.268941421,0,,,
1652,1652,-1,0.268941421,0,,,
1655,1655,-1,0.268941421,0,,,
1656,1656,-1,0.268941421,0,,,
1659,1659,-1,0.268941421,0,,,
1660,1660,-1,0.268941421,0,,,
1662,1662,-1,0.268941421,0,,,
1664,1664,-1,0.268941421,0,,,
1665,1665,-1,0.268941421,0,,,
1666,1666,-1,0.268941421,0,,,
1667,1667,-1,0.268941421,0,,,
1670,1670,-1,0.268941421,0,,,
1671,1671,-1,0.268941421,0,,,
1672,1672,-1,0.268941421,0,,,
1678,1678,-1,0.268941421,0,,,
1680,1680,-1,0.268941421,0,,,
1681,1681,-1,0.268941421,0,,,
1683,1683,-1,0.268941421,0,,,
1684,1684,-1,0.268941421,0,,,
1687,1687,-1,0.268941421,0,,,
1689,1689,-1,0.268941421,0,,,
1691,1691,-1,0.268941421,0,,,
1693,1693,-1,0.268941421,0,,,
1694,1694,-1,0.268941421,0,,,
1700,1700,-1,0.268941421,0,,,
1702,1702,-1,0.268941421,0,,,
1704,1704,-1,0.268941421,0,,,
1705,1705,-1,0.268941421,0,,,
1708,1708,-1,0.268941421,0,,,
1710,1710,-1,0.268941421,0,,,
1711,1711,-1,0.268941421,0,,,
1712,1712,-1,0.268941421,0,,,
1714,1714,-1,0.268941421,0,,,
1716,1716,-1,0.268941421,0,,,
1717,1717,-1,0.268941421,0,,,
1718,1718,-1,0.268941421,0,,,
1719,1719,-1,0.268941421,0,,,
1720,1720,-1,0.268941421,0,,,
1721,1721,-1,0.268941421,0,,,
1722,1722,-1,0.268941421,0,,,
1725,1725,-1,0.268941421,0,,,
1726,1726,-1,0.268941421,0,,,
1728,1728,-1,0.268941421,0,,,
1729,1729,-1,0.268941421,0,,,
1732,1732,-1,0.268941421,0,,,
1735,1735,-1,0.268941421,0,,,
1736,1736,-1,0.268941421,0,,,
1737,1737,-1,0.268941421,0,,,
1740,1740,-1,0.268941421,0,,,
1741,1741,-1,0.268941421,0,,,
1742,1742,-1,0.268941421,0,,,
1743,1743,-1,0.268941421,0,,,
1744,1744,-1,0.268941421,0,,,
1746,1746,-1,0.268941421,0,,,
1747,1747,-1,0.268941421,0,,,
1748,1748,-1,0.268941421,0,,,
1749,1749,-1,0.268941421,0,,,
1752,1752,-1,0.268941421,0,,,
1753,1753,-1,0.268941421,0,,,
1754,1754,-1,0.268941421,0,,,
1755,1755,-1,0.268941421,0,,,
1756,1756,-1,0.268941421,0,,,
1758,1758,-1,0.268941421,0,,,
1759,1759,-1,0.268941421,0,,,
1762,1762,-1,0.268941421,0,,,
1763,1763,-1,0.268941421,0,,,
1766,1766,-1,0.268941421,0,,,
1768,1768,-1,0.268941421,0,,,
1769,1769,-1,0.268941421,0,,,
1770,1770,-1,0.268941421,0,,,
1773,1773,-1,0.268941421,0,,,
1774,1774,-1,0.268941421,0,,,
1776,1776,-1,0.268941421,0,,,
1777,1777,-1,0.268941421,0,,,
1778,1778,-1,0.268941421,0,,,
1780,1780,-1,0.268941421,0,,,
1781,1781,-1,0.268941421,0,,,
1782,1782,-1,0.268941421,0,,,
1783,1783,-1,0.268941421,0,,,
1786,1786,-1,0.268941421,0,,,
1787,1787,-1,0.268941421,0,,,
1788,1788,-1,0.268941421,0,,,
1789,1789,-1,0.268941421,0,,,
1790,1790,-1,0.268941421,0,,,
1792,1792,-1,0.268941421,0,,,
1793,1793,-1,0.268941421,0,,,
1795,1795,-1,0.268941421,0,,,
1796,1796,-1,0.268941421,0,,,
1797,1797,-1,0.268941421,0,,,
1801,1801,-1,0.268941421,0,,,
1802,1802,-1,0.268941421,0,,,
1804,1804,-1,0.268941421,0,,,
1805,1805,-1,0.268941421,0,,,
1807,1807,-1,0.268941421,0,,,
1810,1810,-1,0.268941421,0,,,
1811,1811,-1,0.268941421,0,,,
1812,1812,-1,0.268941421,0,,,
1813,1813,-1,0.268941421,0,,,
1814,1814,-1,0.268941421,0,,,
1815,1815,-1,0.268941421,0,,,
1816,1816,-1,0.268941421,0,,,
1818,1818,-1,0.268941421,0,,,
1820,1820,-1,0.268941421,0,,,
1821,1821,-1,0.268941421,0,,,
1824,1824,-1,0.268941421,0,,,
1826,1826,-1,0.268941421,0,,,
1827,1827,-1,0.268941421,0,,,
1828,1828,-1,0.268941421,0,,,
1829,1829,-1,0.268941421,0,,,
1831,1831,-1,0.268941421,0,,,
1832,1832,-1,0.268941421,0,,,
1834,1834,-1,0.268941421,0,,,
1835,1835,-1,0.268941421,0,,,
1837,1837,-1,0.268941421,0,,,
1839,1839,-1,0.268941421,0,,,
1841,1841,-1,0.268941421,0,,,
1844,1844,-1,0.268941421,0,,,
1845,1845,-1,0.268941421,0,,,
1850,1850,-1,0.268941421,0,,,
1853,1853,-1,0.268941421,0,,,
1855,1855,-1,0.268941421,0,,,
1857,1857,-1,0.268941421,0,,,
1858,1858,-1,0.268941421,0,,,
1859,1859,-1,0.268941421,0,,,
1860,1860,-1,0.268941421,0,,,
1861,1861,-1,0.268941421,0,,,
1863,1863,-1,0.268941421,0,,,
1864,1864,-1,0.268941421,0,,,
1865,1865,-1,0.268941421,0,,,
1866,1866,-1,0.268941421,0,,,
1867,1867,-1,0.268941421,0,,,
1868,1868,-1,0.268941421,0,,,
1869,1869,-1,0.268941421,0,,,
1871,1871,-1,0.268941421,0,,,
1873,1873,-1,0.268941421,0,,,
1874,1874,-1,0.268941421,0,,,
1877,1877,-1,0.268941421,0,,,
1882,1882,-1,0.268941421,0,,,
1884,1884,-1,0.268941421,0,,,
1887,1887,-1,0.268941421,0,,,
1889,1889,-1,0.268941421,0,,,
1890,1890,-1,0.268941421,0,,,
1891,1891,-1,0.268941421,0,,,
1893,1893,-1,0.268941421,0,,,
1896,1896,-1,0.268941421,0,,,
1899,1899,-1,0.268941421,0,,,
1900,1900,-1,0.268941421,0,,,
1904,1904,-1,0.268941421,0,,,
1905,1905,-1,0.268941421,0,,,
1907,1907,-1,0.268941421,0,,,
1908,1908,-1,0.268941421,0,,,
1909,1909,-1,0.268941421,0,,,
1910,1910,-1,0.268941421,0,,,
1911,1911,-1,0.268941421,0,,,
1913,1913,-1,0.268941421,0,,,
1915,1915,-1,0.268941421,0,,,
1917,1917,-1,0.268941421,0,,,
1918,1918,-1,0.268941421,0,,,
1920,1920,-1,0.268941421,0,,,
1922,1922,-1,0.268941421,0,,,
1925,1925,-1,0.268941421,0,,,
1926,1926,-1,0.268941421,0,,,
1927,1927,-1,0.268941421,0,,,
1931,1931,-1,0.268941421,0,,,
1934,1934,-1,0.268941421,0,,,
1935,1935,-1,0.268941421,0,,,
1936,1936,-1,0.268941421,0,,,
1937,1937,-1,0.268941421,0,,,
1940,1940,-1,0.268941421,0,,,
1942,1942,-1,0.268941421,0,,,
1943,1943,-1,0.268941421,0,,,
1947,1947,-1,0.268941421,0,,,
1949,1949,-1,0.268941421,0,,,
1950,1950,-1,0.268941421,0,,,
1953,1953,-1,0.268941421,0,,,
1955,1955,-1,0.268941421,0,,,
1956,1956,-1,0.268941421,0,,,
1958,1958,-1,0.268941421,0,,,
1960,1960,-1,0.268941421,0,,,
1961,1961,-1,0.268941421,0,,,
1962,1962,-1,0.268941421,0,,,
1963,1963,-1,0.268941421,0,,,
1964,1964,-1,0.268941421,0,,,
1966,1966,-1,0.268941421,0,,,
1968,1968,-1,0.268941421,0,,,
1970,1970,-1,0.268941421,0,,,
1974,1974,-1,0.268941421,0,,,
1975,1975,-1,0.268941421,0,,,
1976,1976,-1,0.268941421,0,,,
1978,1978,-1,0.268941421,0,,,
1980,1980,-1,0.268941421,0,,,
1981,1981,-1,0.268941421,0,,,
1982,1982,-1,0.268941421,0,,,
1983,1983,-1,0.268941421,0,,,
1984,1984,-1,0.268941421,0,,,
1986,1986,-1,0.268941421,0,,,
1987,1987,-1,0.268941421,0,,,
1989,1989,-1,0.268941421,0,,,
1990,1990,-1,0.268941421,0,,,
1991,1991,-1,0.268941421,0,,,
1992,1992,-1,0.268941421,0,,,
1995,1995,-1,0.268941421,0,,,
1996,1996,-1,0.268941421,0,,,
1999,1999,-1,0.268941421,0,,,
2003,2003,-1,0.268941421,0,,,
2004,2004,-1,0.268941421,0,,,
2005,2005,-1,0.268941421,0,,,
2006,2006,-1,0.268941421,0,,,
2008,2008,-1,0.268941421,0,,,
2010,2010,-1,0.268941421,0,,,
2014,2014,-1,0.268941421,0,,,
2016,2016,-1,0.268941421,0,,,
2023,2023,-1,0.268941421,0,,,
2024,2024,-1,0.268941421,0,,,
2025,2025,-1,0.268941421,0,,,
2028,2028,-1,0.268941421,0,,,
2031,2031,-1,0.268941421,0,,,
2036,2036,-1,0.268941421,0,,,
2041,2041,-1,0.268941421,0,,,
2042,2042,-1,0.268941421,0,,,
2043,2043,-1,0.268941421,0,,,
2045,2045,-1,0.268941421,0,,,
2047,2047,-1,0.268941421,0,,,
2049,2049,-1,0.268941421,0,,,
2051,2051,-1,0.268941421,0,,,
2055,2055,-1,0.268941421,0,,,
2056,2056,-1,0.268941421,0,,,
2061,2061,-1,0.268941421,0,,,
2064,2064,-1,0.268941421,0,,,
2066,2066,-1,0.268941421,0,,,
2067,2067,-1,0.268941421,0,,,
2069,2069,-1,0.268941421,0,,,
2070,2070,-1,0.268941421,0,,,
2072,2072,-1,0.268941421,0,,,
2075,2075,-1,0.268941421,0,,,
2076,2076,-1,0.268941421,0,,,
2077,2077,-1,0.268941421,0,,,
2079,2079,-1,0.268941421,0,,,
2081,2081,-1,0.268941421,0,,,
2083,2083,-1,0.268941421,0,,,
2084,2084,-1,0.268941421,0,,,
2086,2086,-1,0.268941421,0,,,
2087,2087,-1,0.268941421,0,,,
2088,2088,-1,0.268941421,0,,,
2089,2089,-1,0.268941421,0,,,
2090,2090,-1,0.268941421,0,,,
2091,2091,-1,0.268941421,0,,,
2093,2093,-1,0.268941421,0,,,
2095,2095,-1,0.268941421,0,,,
2096,2096,-1,0.268941421,0,,,
2098,2098,-1,0.268941421,0,,,
2100,2100,-1,0.268941421,0,,,
2101,2101,-1,0.268941421,0,,,
2102,2102,-1,0.268941421,0,,,
2104,2104,-1,0.268941421,0,,,
2105,2105,-1,0.268941421,0,,,
2108,2108,-1,0.268941421,0,,,
2109,2109,-1,0.268941421,0,,,
2110,2110,-1,0.268941421,0,,,
2111,2111,-1,0.268941421,0,,,
2112,2112,-1,0.268941421,0,,,
2117,2117,-1,0.268941421,0,,,
2118,2118,-1,0.268941421,0,,,
2121,2121,-1,0.268941421,0,,,
2122,2122,-1,0.268941421,0,,,
2124,2124,-1,0.268941421,0,,,
2127,2127,-1,0.268941421,0,,,
2128,2128,-1,0.268941421,0,,,
2130,2130,-1,0.268941421,0,,,
2131,2131,-1,0.268941421,0,,,
2132,2132,-1,0.268941421,0,,,
2134,2134,-1,0.268941421,0,,,
2136,2136,-1,0.268941421,0,,,
2137,2137,-1,0.268941421,0,,,
2138,2138,-1,0.268941421,0,,,
2139,2139,-1,0.268941421,0,,,
2140,2140,-1,0.268941421,0,,,
2141,2141,-1,0.268941421,0,,,
2142,2142,-1,0.268941421,0,,,
2144,2144,-1,0.268941421,0,,,
2148,2148,-1,0.268941421,0,,,
2149,2149,-1,0.268941421,0,,,
2151,2151,-1,0.268941421,0,,,
2152,2152,-1,0.268941421,0,,,
2154,2154,-1,0.268941421,0,,,
2155,2155,-1,0.268941421,0,,,
2158,2158,-1,0.268941421,0,,,
2161,2161,-1,0.268941421,0,,,
2162,2162,-1,0.268941421,0,,,
2163,2163,-1,0.268941421,0,,,
2167,2167,-1,0.268941421,0,,,
2168,2168,-1,0.268941421,0,,,
2169,2169,-1,0.268941421,0,,,
2171,2171,-1,0.268941421,0,,,
2174,2174,-1,0.268941421,0,,,
2175,2175,-1,0.268941421,0,,,
2177,2177,-1,0.268941421,0,,,
2179,2179,-1,0.268941421,0,,,
2180,2180,-1,0.268941421,0,,,
2184,2184,-1,0.268941421,0,,,
2185,2185,-1,0.268941421,0,,,
2187,2187,-1,0.268941421,0,,,
2189,2189,-1,0.268941421,0,,,
2190,2190,-1,0.268941421,0,,,
2192,2192,-1,0.268941421,0,,,
2194,2194,-1,0.268941421,0,,,
2195,2195,-1,0.268941421,0,,,
2197,2197,-1,0.268941421,0,,,
2198,2198,-1,0.268941421,0,,,
2199,2199,-1,0.268941421,0,,,
2201,2201,-1,0.268941421,0,,,
2204,2204,-1,0.268941421,0,,,
2205,2205,-1,0.268941421,0,,,
2208,2208,-1,0.268941421,0,,,
2209,2209,-1,0.268941421,0,,,
2210,2210,-1,0.268941421,0,,,
2211,2211,-1,0.268941421,0,,,
2212,2212,-1,0.268941421,0,,,
2213,2213,-1,0.268941421,0,,,
2216,2216,-1,0.268941421,0,,,
2218,2218,-1,0.268941421,0,,,
2219,2219,-1,0.268941421,0,,,
2220,2220,-1,0.268941421,0,,,
2221,2221,-1,0.268941421,0,,,
2224,2224,-1,0.268941421,0,,,
2225,2225,-1,0.268941421,0,,,
2230,2230,-1,0.268941421,0,,,
2231,2231,-1,0.268941421,0,,,
2232,2232,-1,0.268941421,0,,,
2233,2233,-1,0.268941421,0,,,
2234,2234,-1,0.268941421,0,,,
2235,2235,-1,0.268941421,0,,,
2236,2236,-1,0.268941421,0,,,
2239,2239,-1,0.268941421,0,,,
2240,2240,-1,0.268941421,0,,,
2241,2241,-1,0.268941421,0,,,
2242,2242,-1,0.268941421,0,,,
2243,2243,-1,0.268941421,0,,,
2244,2244,-1,0.268941421,0,,,
2249,2249,-1,0.268941421,0,,,
2250,2250,-1,0.268941421,0,,,
2251,2251,-1,0.268941421,0,,,
2254,2254,-1,0.268941421,0,,,
2255,2255,-1,0.268941421,0,,,
2256,2256,-1,0.268941421,0,,,
2257,2257,-1,0.268941421,0,,,
2258,2258,-1,0.268941421,0,,,
2261,2261,-1,0.268941421,0,,,
2265,2265,-1,0.268941421,0,,,
2267,2267,-1,0.268941421,0,,,
2270,2270,-1,0.268941421,0,,,
2272,2272,-1,0.268941421,0,,,
2274,2274,-1,0.268941421,0,,,
2275,2275,-1,0.268941421,0,,,
2276,2276,-1,0.268941421,0,,,
2279,2279,-1,0.268941421,0,,,
2280,2280,-1,0.268941421,0,,,
2283,2283,-1,0.268941421,0,,,
2284,2284,-1,0.268941421,0,,,
2285,2285,-1,0.268941421,0,,,
2286,2286,-1,0.268941421,0,,,
2289,2289,-1,0.268941421,0,,,
2291,2291,-1,0.268941421,0,,,
2294,2294,-1,0.268941421,0,,,
2295,2295,-1,0.268941421,0,,,
2298,2298,-1,0.268941421,0,,,
2299,2299,-1,0.268941421,0,,,
2300,2300,-1,0.268941421,0,,,
2301,2301,-1,0.268941421,0,,,
2303,2303,-1,0.268941421,0,,,
2304,2304,-1,0.268941421,0,,,
2305,2305,-1,0.268941421,0,,,
2309,2309,-1,0.268941421,0,,,
2311,2311,-1,0.268941421,0,,,
2313,2313,-1,0.268941421,0,,,
2315,2315,-1,0.268941421,0,,,
2318,2318,-1,0.268941421,0,,,
2320,2320,-1,0.268941421,0,,,
2323,2323,-1,0.268941421,0,,,
2327,2327,-1,0.268941421,0,,,
2329,2329,-1,0.268941421,0,,,
2330,2330,-1,0.268941421,0,,,
2331,2331,-1,0.268941421,0,,,
2333,2333,-1,0.268941421,0,,,
2334,2334,-1,0.268941421,0,,,
2337,2337,-1,0.268941421,0,,,
2338,2338,-1,0.268941421,0,,,
2339,2339,-1,0.268941421,0,,,
2340,2340,-1,0.268941421,0,,,
2342,2342,-1,0.268941421,0,,,
2343,2343,-1,0.268941421,0,,,
2347,2347,-1,0.268941421,0,,,
2350,2350,-1,0.268941421,0,,,
2354,2354,-1,0.268941421,0,,,
2356,2356,-1,0.268941421,0,,,
2357,2357,-1,0.268941421,0,,,
2361,2361,-1,0.268941421,0,,,
2362,2362,-1,0.268941421,0,,,
2365,2365,-1,0.268941421,0,,,
2366,2366,-1,0.268941421,0,,,
2367,2367,-1,0.268941421,0,,,
2369,2369,-1,0.268941421,0,,,
2371,2371,-1,0.268941421,0,,,
2375,2375,-1,0.268941421,0,,,
2377,2377,-1,0.268941421,0,,,
2378,2378,-1,0.268941421,0,,,
2379,2379,-1,0.268941421,0,,,
2381,2381,-1,0.268941421,0,,,
2382,2382,-1,0.268941421,0,,,
2383,2383,-1,0.268941421,0,,,
2384,2384,-1,0.268941421,0,,,
2386,2386,-1,0.268941421,0,,,
2387,2387,-1,0.268941421,0,,,
2389,2389,-1,0.268941421,0,,,
2390,2390,-1,0.268941421,0,,,
2392,2392,-1,0.268941421,0,,,
2393,2393,-1,0.268941421,0,,,
2394,2394,-1,0.268941421,0,,,
2396,2396,-1,0.268941421,0,,,
2398,2398,-1,0.268941421,0,,,
2399,2399,-1,0.268941421,0,,,
2400,2400,-1,0.268941421,0,,,
2401,2401,-1,0.268941421,0,,,
2402,2402,-1,0.268941421,0,,,
2403,2403,-1,0.268941421,0,,,
2404,2404,-1,0.268941421,0,,,
2405,2405,-1,0.268941421,0,,,
2406,2406,-1,0.268941421,0,,,
2409,2409,-1,0.268941421,0,,,
2410,2410,-1,0.268941421,0,,,
2411,2411,-1,0.268941421,0,,,
2413,2413,-1,0.268941421,0,,,
2415,2415,-1,0.268941421,0,,,
2417,2417,-1,0.268941421,0,,,
2419,2419,-1,0.268941421,0,,,
2421,2421,-1,0.268941421,0,,,
2423,2423,-1,0.268941421,0,,,
2425,2425,-1,0.268941421,0,,,
2426,2426,-1,0.268941421,0,,,
2428,2428,-1,0.268941421,0,,,
2431,2431,-1,0.268941421,0,,,
2433,2433,-1,0.268941421,0,,,
2435,2435,-1,0.268941421,0,,,
2437,2437,-1,0.268941421,0,,,
2440,2440,-1,0.268941421,0,,,
2441,2441,-1,0.268941421,0,,,
2443,2443,-1,0.268941421,0,,,
2444,2444,-1,0.268941421,0,,,
2445,2445,-1,0.268941421,0,,,
2446,2446,-1,0.268941421,0,,,
2448,2448,-1,0.268941421,0,,,
2449,2449,-1,0.268941421,0,,,
2450,2450,-1,0.268941421,0,,,
2451,2451,-1,0.268941421,0,,,
2453,2453,-1,0.268941421,0,,,
2456,2456,-1,0.268941421,0,,,
2458,2458,-1,0.268941421,0,,,
2460,2460,-1,0.268941421,0,,,
2462,2462,-1,0.268941421,0,,,
2463,2463,-1,0.268941421,0,,,
2465,2465,-1,0.268941421,0,,,
2466,2466,-1,0.268941421,0,,,
2467,2467,-1,0.268941421,0,,,
2470,2470,-1,0.268941421,0,,,
2471,2471,-1,0.268941421,0,,,
2475,2475,-1,0.268941421,0,,,
2476,2476,-1,0.268941421,0,,,
2477,2477,-1,0.268941421,0,,,
2480,2480,-1,0.268941421,0,,,
2481,2481,-1,0.268941421,0,,,
2483,2483,-1,0.268941421,0,,,
2487,2487,-1,0.268941421,0,,,
2488,2488,-1,0.268941421,0,,,
2489,2489,-1,0.268941421,0,,,
2491,2491,-1,0.268941421,0,,,
2492,2492,-1,0.268941421,0,,,
2493,2493,-1,0.268941421,0,,,
2494,2494,-1,0.268941421,0,,,
2496,2496,-1,0.268941421,0,,,
2498,2498,-1,0.268941421,0,,,
2500,2500,-1,0.268941421,0,,,
2501,2501,-1,0.268941421,0,,,
2502,2502,-1,0.268941421,0,,,
2503,2503,-1,0.268941421,0,,,
2506,2506,-1,0.268941421,0,,,
2509,2509,-1,0.268941421,0,,,
2510,2510,-1,0.268941421,0,,,
2511,2511,-1,0.268941421,0,,,
2513,2513,-1,0.268941421,0,,,
2514,2514,-1,0.268941421,0,,,
2515,2515,-1,0.268941421,0,,,
2516,2516,-1,0.268941421,0,,,
2517,2517,-1,0.268941421,0,,,
2519,2519,-1,0.268941421,0,,,
2520,2520,-1,0.268941421,0,,,
2521,2521,-1,0.268941421,0,,,
2523,2523,-1,0.268941421,0,,,
2525,2525,-1,0.268941421,0,,,
2527,2527,-1,0.268941421,0,,,
2528,2528,-1,0.268941421,0,,,
2530,2530,-1,0.268941421,0,,,
2532,2532,-1,0.268941421,0,,,
2534,2534,-1,0.268941421,0,,,
2535,2535,-1,0.268941421,0,,,
2536,2536,-1,0.268941421,0,,,
2540,2540,-1,0.268941421,0,,,
2542,2542,-1,0.268941421,0,,,
2546,2546,-1,0.268941421,0,,,
2547,2547,-1,0.268941421,0,,,
2548,2548,-1,0.268941421,0,,,
2549,2549,-1,0.268941421,0,,,
2554,2554,-1,0.268941421,0,,,
2556,2556,-1,0.268941421,0,,,
2557,2557,-1,0.268941421,0,,,
2558,2558,-1,0.268941421,0,,,
2559,2559,-1,0.268941421,0,,,
2561,2561,-1,0.268941421,0,,,
2562,2562,-1,0.268941421,0,,,
2564,2564,-1,0.268941421,0,,,
2565,2565,-1,0.268941421,0,,,
2568,2568,-1,0.268941421,0,,,
