1026,1026.000000,46.533115,
1027,1027.000000,48.967117,
1028,1028.000000,60.321117,
1029,1029.000000,-1.000000,
1030,1030.000000,48.967117,
1031,1031.000000,-1.000000,
1032,1032.000000,60.321117,
1033,1033.000000,47.288116,
1034,1034.000000,48.967117,
1035,1035.000000,-1.000000,
1036,1036.000000,59.566116,
1037,1037.000000,-1.000000,
1038,1038.000000,-1.000000,
1039,1039.000000,-1.000000,
1040,1040.000000,60.321117,
1041,1041.000000,48.967117,
1042,1042.000000,60.321117,
1043,1043.000000,-1.000000,
1044,1044.000000,48.967117,
1045,1045.000000,-1.000000,
1046,1046.000000,-1.000000,
1047,1047.000000,58.642117,
1048,1048.000000,48.967117,
1049,1049.000000,-1.000000,
1050,1050.000000,-1.000000,
1051,1051.000000,-1.000000,
1052,1052.000000,47.288116,
1053,1053.000000,48.967117,
1054,1054.000000,-1.000000,
1055,1055.000000,-1.000000,
1056,1056.000000,-1.000000,
1057,1057.000000,60.321117,
1058,1058.000000,48.967117,
1059,1059.000000,-1.000000,
1060,1060.000000,-1.000000,
1061,1061.000000,-1.000000,
1062,1062.000000,-1.000000,
1063,1063.000000,60.321117,
1064,1064.000000,47.288116,
1065,1065.000000,48.212116,
1066,1066.000000,-1.000000,
1067,1067.000000,-1.000000,
1068,1068.000000,48.212116,
1069,1069.000000,60.321117,
1070,1070.000000,-1.000000,
1071,1071.000000,48.967117,
1072,1072.000000,-1.000000,
1073,1073.000000,-1.000000,
1074,1074.000000,-1.000000,
1075,1075.000000,-1.000000,
1076,1076.000000,48.967117,
1077,1077.000000,48.967117,
1078,1078.000000,-1.000000,
1079,1079.000000,47.288116,
1080,1080.000000,-1.000000,
1081,1081.000000,-1.000000,
1082,1082.000000,48.967117,
1083,1083.000000,48.967117,
1084,1084.000000,-1.000000,
1085,1085.000000,-1.000000,
1086,1086.000000,-1.000000,
1087,1087.000000,-1.000000,
1088,1088.000000,-1.000000,
1089,1089.000000,-1.000000,
1090,1090.000000,60.321117,
1091,1091.000000,-1.000000,
1092,1092.000000,48.967117,
1093,1093.000000,-1.000000,
1094,1094.000000,-1.000000,
1095,1095.000000,-1.000000,
1096,1096.000000,48.967117,
1097,1097.000000,-1.000000,
1098,1098.000000,60.321117,
1099,1099.000000,-1.000000,
1100,1100.000000,-1.000000,
1101,1101.000000,-1.000000,
1102,1102.000000,48.967117,
1103,1103.000000,60.321117,
1104,1104.000000,48.967117,
1105,1105.000000,60.321117,
1106,1106.000000,47.288116,
1107,1107.000000,-1.000000,
1108,1108.000000,48.212116,
1109,1109.000000,-1.000000,
1110,1110.000000,-1.000000,
1111,1111.000000,48.212116,
1112,1112.000000,48.212116,
1113,1113.000000,48.967117,
1114,1114.000000,48.212116,
1115,1115.000000,-1.000000,
1116,1116.000000,48.967117,
1117,1117.000000,48.967117,
1118,1118.000000,-1.000000,
1119,1119.000000,-1.000000,
1120,1120.000000,-1.000000,
1121,1121.000000,-1.000000,
1122,1122.000000,-1.000000,
1123,1123.000000,-1.000000,
1124,1124.000000,-1.000000,
1125,1125.000000,-1.000000,
1126,1126.000000,48.212116,
1127,1127.000000,47.288116,
1128,1128.000000,60.321117,
1129,1129.000000,48.967117,
1130,1130.000000,58.642117,
1131,1131.000000,-1.000000,
1132,1132.000000,60.321117,
1133,1133.000000,-1.000000,
1134,1134.000000,48.967117,
1135,1135.000000,60.321117,
1136,1136.000000,48.212116,
1137,1137.000000,48.967117,
1138,1138.000000,-1.000000,
1139,1139.000000,-1.000000,
1140,1140.000000,48.967117,
1141,1141.000000,-1.000000,
1142,1142.000000,-1.000000,
1143,1143.000000,48.967117,
1144,1144.000000,58.642117,
1145,1145.000000,58.642117,
1146,1146.000000,-1.000000,
1147,1147.000000,48.967117,
1148,1148.000000,-1.000000,
1149,1149.000000,60.321117,
1150,1150.000000,-1.000000,
1151,1151.000000,-1.000000,
1152,1152.000000,60.321117,
1153,1153.000000,48.967117,
1154,1154.000000,48.967117,
1155,1155.000000,-1.000000,
1156,1156.000000,-1.000000,
1157,1157.000000,-1.000000,
1158,1158.000000,-1.000000,
1159,1159.000000,48.212116,
1160,1160.000000,-1.000000,
1161,1161.000000,-1.000000,
1162,1162.000000,47.288116,
1163,1163.000000,59.566116,
1164,1164.000000,47.288116,
1165,1165.000000,48.212116,
1166,1166.000000,60.321117,
1167,1167.000000,48.212116,
1168,1168.000000,-1.000000,
1169,1169.000000,48.967117,
1170,1170.000000,-1.000000,
1171,1171.000000,-1.000000,
1172,1172.000000,48.967117,
1173,1173.000000,48.967117,
1174,1174.000000,-1.000000,
1175,1175.000000,-1.000000,
1176,1176.000000,-1.000000,
1177,1177.000000,-1.000000,
1178,1178.000000,48.212116,
1179,1179.000000,60.321117,
1180,1180.000000,48.967117,
1181,1181.000000,-1.000000,
1182,1182.000000,58.642117,
1183,1183.000000,-1.000000,
1184,1184.000000,47.288116,
1185,1185.000000,48.967117,
1186,1186.000000,-1.000000,
1187,1187.000000,60.321117,
1188,1188.000000,48.967117,
1189,1189.000000,48.967117,
1190,1190.000000,48.967117,
1191,1191.000000,-1.000000,
1192,1192.000000,-1.000000,
1193,1193.000000,58.642117,
1194,1194.000000,60.321117,
1195,1195.000000,-1.000000,
1196,1196.000000,-1.000000,
1197,1197.000000,-1.000000,
1198,1198.000000,-1.000000,
1199,1199.000000,48.967117,
1200,1200.000000,47.288116,
1201,1201.000000,-1.000000,
1202,1202.000000,48.967117,
1203,1203.000000,47.288116,
1204,1204.000000,-1.000000,
1205,1205.000000,-1.000000,
1206,1206.000000,-1.000000,
1207,1207.000000,58.642117,
1208,1208.000000,-1.000000,
1209,1209.000000,-1.000000,
1210,1210.000000,47.288116,
1211,1211.000000,-1.000000,
1212,1212.000000,60.321117,
1213,1213.000000,48.967117,
1214,1214.000000,-1.000000,
1215,1215.000000,48.967117,
1216,1216.000000,-1.000000,
1217,1217.000000,-1.000000,
1218,1218.000000,-1.000000,
1219,1219.000000,48.967117,
1220,1220.000000,-1.000000,
1221,1221.000000,48.212116,
1222,1222.000000,48.967117,
1223,1223.000000,60.321117,
1224,1224.000000,-1.000000,
1225,1225.000000,-1.000000,
1226,1226.000000,-1.000000,
1227,1227.000000,-1.000000,
1228,1228.000000,-1.000000,
1229,1229.000000,48.967117,
1230,1230.000000,48.967117,
1231,1231.000000,59.566116,
1232,1232.000000,48.967117,
1233,1233.000000,-1.000000,
1234,1234.000000,60.321117,
1235,1235.000000,-1.000000,
1236,1236.000000,48.212116,
1237,1237.000000,48.967117,
1238,1238.000000,46.533115,
1239,1239.000000,-1.000000,
1240,1240.000000,-1.000000,
1241,1241.000000,-1.000000,
1242,1242.000000,-1.000000,
1243,1243.000000,-1.000000,
1244,1244.000000,48.967117,
1245,1245.000000,48.212116,
1246,1246.000000,48.967117,
1247,1247.000000,48.967117,
1248,1248.000000,-1.000000,
1249,1249.000000,48.967117,
1250,1250.000000,48.967117,
1251,1251.000000,48.967117,
1252,1252.000000,46.533115,
1253,1253.000000,48.967117,
1254,1254.000000,-1.000000,
1255,1255.000000,48.967117,
1256,1256.000000,60.321117,
1257,1257.000000,-1.000000,
1258,1258.000000,7.822110,
1259,1259.000000,7.067110,
1260,1260.000000,6.143110,
1261,1261.000000,-1.000000,
1262,1262.000000,5.388110,
1263,1263.000000,-1.000000,
1264,1264.000000,17.497110,
1265,1265.000000,7.822110,
1266,1266.000000,7.067110,
1267,1267.000000,7.822110,
1268,1268.000000,-1.000000,
1269,1269.000000,-1.000000,
1270,1270.000000,7.067110,
1271,1271.000000,17.497110,
1272,1272.000000,7.822110,
1273,1273.000000,-1.000000,
1274,1274.000000,7.822110,
1275,1275.000000,-1.000000,
1276,1276.000000,7.822110,
1277,1277.000000,7.822110,
1278,1278.000000,19.176109,
1279,1279.000000,-1.000000,
1280,1280.000000,-1.000000,
1281,1281.000000,-1.000000,
1282,1282.000000,-1.000000,
1283,1283.000000,7.822110,
1284,1284.000000,-1.000000,
1285,1285.000000,-1.000000,
1286,1286.000000,7.067110,
1287,1287.000000,-1.000000,
1288,1288.000000,6.143110,
1289,1289.000000,17.497110,
1290,1290.000000,6.143110,
1291,1291.000000,-1.000000,
1292,1292.000000,-1.000000,
1293,1293.000000,7.067110,
1294,1294.000000,-1.000000,
1295,1295.000000,-1.000000,
1296,1296.000000,6.143110,
1297,1297.000000,7.822110,
1298,1298.000000,17.497110,
1299,1299.000000,-1.000000,
1300,1300.000000,-1.000000,
1301,1301.000000,-1.000000,
1302,1302.000000,-1.000000,
1303,1303.000000,-1.000000,
1304,1304.000000,-1.000000,
1305,1305.000000,-1.000000,
1306,1306.000000,6.143110,
1307,1307.000000,-1.000000,
1308,1308.000000,-1.000000,
1309,1309.000000,-1.000000,
1310,1310.000000,7.822110,
1311,1311.000000,-1.000000,
1312,1312.000000,-1.000000,
1313,1313.000000,-1.000000,
1314,1314.000000,-1.000000,
1315,1315.000000,-1.000000,
1316,1316.000000,-1.000000,
1317,1317.000000,-1.000000,
1318,1318.000000,7.822110,
1319,1319.000000,7.822110,
1320,1320.000000,7.822110,
1321,1321.000000,7.822110,
1322,1322.000000,6.143110,
1323,1323.000000,-1.000000,
1324,1324.000000,6.143110,
1325,1325.000000,-1.000000,
1326,1326.000000,-1.000000,
1327,1327.000000,-1.000000,
1328,1328.000000,-1.000000,
1329,1329.000000,-1.000000,
1330,1330.000000,-1.000000,
1331,1331.000000,-1.000000,
1332,1332.000000,-1.000000,
1333,1333.000000,-1.000000,
1334,1334.000000,-1.000000,
1335,1335.000000,19.176109,
1336,1336.000000,19.176109,
1337,1337.000000,7.822110,
1338,1338.000000,-1.000000,
1339,1339.000000,-1.000000,
1340,1340.000000,7.822110,
1341,1341.000000,-1.000000,
1342,1342.000000,7.822110,
1343,1343.000000,-1.000000,
1344,1344.000000,19.176109,
1345,1345.000000,-1.000000,
1346,1346.000000,-1.000000,
1347,1347.000000,-1.000000,
1348,1348.000000,7.067110,
1349,1349.000000,6.143110,
1350,1350.000000,7.822110,
1351,1351.000000,7.822110,
1352,1352.000000,6.143110,
1353,1353.000000,7.822110,
1354,1354.000000,6.143110,
1355,1355.000000,7.822110,
1356,1356.000000,7.067110,
1357,1357.000000,7.822110,
1358,1358.000000,-1.000000,
1359,1359.000000,6.143110,
1360,1360.000000,7.822110,
1361,1361.000000,19.176109,
1362,1362.000000,-1.000000,
1363,1363.000000,-1.000000,
1364,1364.000000,-1.000000,
1365,1365.000000,-1.000000,
1366,1366.000000,-1.000000,
1367,1367.000000,5.388110,
1368,1368.000000,-1.000000,
1369,1369.000000,-1.000000,
1370,1370.000000,-1.000000,
1371,1371.000000,5.388110,
1372,1372.000000,7.822110,
1373,1373.000000,-1.000000,
1374,1374.000000,-1.000000,
1375,1375.000000,-1.000000,
1376,1376.000000,-1.000000,
1377,1377.000000,-1.000000,
1378,1378.000000,17.497110,
1379,1379.000000,-1.000000,
1380,1380.000000,7.822110,
1381,1381.000000,17.497110,
1382,1382.000000,17.497110,
1383,1383.000000,7.822110,
1384,1384.000000,7.822110,
1385,1385.000000,7.822110,
1386,1386.000000,-1.000000,
1387,1387.000000,-1.000000,
1388,1388.000000,-1.000000,
1389,1389.000000,-1.000000,
1390,1390.000000,-1.000000,
1391,1391.000000,-1.000000,
1392,1392.000000,7.822110,
1393,1393.000000,-1.000000,
1394,1394.000000,-1.000000,
1395,1395.000000,-1.000000,
1396,1396.000000,72.767609,
1397,1397.000000,-1.000000,
1398,1398.000000,-1.000000,
1399,1399.000000,-1.000000,
1400,1400.000000,74.446609,
1401,1401.000000,-1.000000,
1402,1402.000000,-1.000000,
1403,1403.000000,74.446609,
1404,1404.000000,-1.000000,
1405,1405.000000,-1.000000,
1406,1406.000000,85.800613,
1407,1407.000000,84.121613,
1408,1408.000000,72.767609,
1409,1409.000000,84.121613,
1410,1410.000000,74.446609,
1411,1411.000000,-1.000000,
1412,1412.000000,74.446609,
1413,1413.000000,-1.000000,
1414,1414.000000,-1.000000,
1415,1415.000000,-1.000000,
1416,1416.000000,-1.000000,
1417,1417.000000,-1.000000,
1418,1418.000000,85.800613,
1419,1419.000000,-1.000000,
1420,1420.000000,-1.000000,
1421,1421.000000,-1.000000,
1422,1422.000000,-1.000000,
1423,1423.000000,-1.000000,
1424,1424.000000,72.767609,
1425,1425.000000,-1.000000,
1426,1426.000000,-1.000000,
1427,1427.000000,74.446609,
1428,1428.000000,-1.000000,
1429,1429.000000,-1.000000,
1430,1430.000000,73.691612,
1431,1431.000000,-1.000000,
1432,1432.000000,74.446609,
1433,1433.000000,-1.000000,
1434,1434.000000,-1.000000,
1435,1435.000000,74.446609,
1436,1436.000000,-1.000000,
1437,1437.000000,74.446609,
1438,1438.000000,74.446609,
1439,1439.000000,74.446609,
1440,1440.000000,-1.000000,
1441,1441.000000,84.121613,
1442,1442.000000,-1.000000,
1443,1443.000000,-1.000000,
1444,1444.000000,-1.000000,
1445,1445.000000,74.446609,
1446,1446.000000,-1.000000,
1447,1447.000000,74.446609,
1448,1448.000000,-1.000000,
1449,1449.000000,85.045609,
1450,1450.000000,-1.000000,
1451,1451.000000,-1.000000,
1452,1452.000000,-1.000000,
1453,1453.000000,85.800613,
1454,1454.000000,72.767609,
1455,1455.000000,72.767609,
1456,1456.000000,-1.000000,
1457,1457.000000,-1.000000,
1458,1458.000000,-1.000000,
1459,1459.000000,74.446609,
1460,1460.000000,74.446609,
1461,1461.000000,-1.000000,
1462,1462.000000,-1.000000,
1463,1463.000000,-1.000000,
1464,1464.000000,74.446609,
1465,1465.000000,-1.000000,
1466,1466.000000,74.446609,
1467,1467.000000,-1.000000,
1468,1468.000000,-1.000000,
1469,1469.000000,-1.000000,
1470,1470.000000,-1.000000,
1471,1471.000000,-1.000000,
1472,1472.000000,-1.000000,
1473,1473.000000,-1.000000,
1474,1474.000000,-1.000000,
1475,1475.000000,-1.000000,
1476,1476.000000,74.446609,
1477,1477.000000,84.121613,
1478,1478.000000,-1.000000,
1479,1479.000000,59.478054,
1480,1480.000000,69.153053,
1481,1481.000000,-1.000000,
1482,1482.000000,57.799053,
1483,1483.000000,-1.000000,
1484,1484.000000,70.077057,
1485,1485.000000,70.832054,
1486,1486.000000,70.832054,
1487,1487.000000,-1.000000,
1488,1488.000000,-1.000000,
1489,1489.000000,-1.000000,
1490,1490.000000,-1.000000,
1491,1491.000000,-1.000000,
1492,1492.000000,-1.000000,
1493,1493.000000,-1.000000,
1494,1494.000000,-1.000000,
1495,1495.000000,-1.000000,
1496,1496.000000,-1.000000,
1497,1497.000000,-1.000000,
1498,1498.000000,58.723053,
1499,1499.000000,-1.000000,
1500,1500.000000,-1.000000,
1501,1501.000000,-1.000000,
1502,1502.000000,59.478054,
1503,1503.000000,-1.000000,
1504,1504.000000,-1.000000,
1505,1505.000000,59.478054,
1506,1506.000000,58.723053,
1507,1507.000000,-1.000000,
1508,1508.000000,-1.000000,
1509,1509.000000,59.478054,
1510,1510.000000,70.832054,
1511,1511.000000,-1.000000,
1512,1512.000000,-1.000000,
1513,1513.000000,-1.000000,
1514,1514.000000,70.832054,
1515,1515.000000,70.077057,
1516,1516.000000,69.153053,
1517,1517.000000,59.478054,
1518,1518.000000,57.044052,
1519,1519.000000,-1.000000,
1520,1520.000000,-1.000000,
1521,1521.000000,-1.000000,
1522,1522.000000,-1.000000,
1523,1523.000000,-1.000000,
1524,1524.000000,57.799053,
1525,1525.000000,-1.000000,
1526,1526.000000,59.478054,
1527,1527.000000,59.478054,
1528,1528.000000,-1.000000,
1529,1529.000000,59.478054,
1530,1530.000000,-1.000000,
1531,1531.000000,-1.000000,
1532,1532.000000,59.478054,
1533,1533.000000,69.153053,
1534,1534.000000,57.799053,
1535,1535.000000,70.832054,
1536,1536.000000,-1.000000,
1537,1537.000000,70.832054,
1538,1538.000000,59.478054,
1539,1539.000000,70.832054,
1540,1540.000000,57.799053,
1541,1541.000000,-1.000000,
1542,1542.000000,-1.000000,
1543,1543.000000,-1.000000,
1544,1544.000000,-1.000000,
1545,1545.000000,70.832054,
1546,1546.000000,-1.000000,
1547,1547.000000,70.832054,
1548,1548.000000,-1.000000,
1549,1549.000000,70.832054,
1550,1550.000000,70.832054,
1551,1551.000000,57.799053,
1552,1552.000000,-1.000000,
1553,1553.000000,-1.000000,
1554,1554.000000,-1.000000,
1555,1555.000000,59.478054,
1556,1556.000000,-1.000000,
1557,1557.000000,-1.000000,
1558,1558.000000,-1.000000,
1559,1559.000000,59.478054,
1560,1560.000000,-1.000000,
1561,1561.000000,59.478054,
1562,1562.000000,-1.000000,
1563,1563.000000,-1.000000,
1564,1564.000000,70.077057,
1565,1565.000000,59.478054,
1566,1566.000000,59.478054,
1567,1567.000000,-1.000000,
1568,1568.000000,-1.000000,
1569,1569.000000,-1.000000,
1570,1570.000000,-1.000000,
1571,1571.000000,59.478054,
1572,1572.000000,-1.000000,
1573,1573.000000,-1.000000,
1574,1574.000000,59.478054,
1575,1575.000000,-1.000000,
1576,1576.000000,-1.000000,
1577,1577.000000,-1.000000,
1578,1578.000000,-1.000000,
1579,1579.000000,-1.000000,
1580,1580.000000,68.398056,
1581,1581.000000,-1.000000,
1582,1582.000000,59.478054,
1583,1583.000000,-1.000000,
1584,1584.000000,59.478054,
1585,1585.000000,59.478054,
1586,1586.000000,-1.000000,
1587,1587.000000,57.799053,
1588,1588.000000,-1.000000,
1589,1589.000000,70.832054,
1590,1590.000000,58.723053,
1591,1591.000000,59.478054,
1592,1592.000000,-1.000000,
1593,1593.000000,58.723053,
1594,1594.000000,-1.000000,
1595,1595.000000,58.723053,
1596,1596.000000,-1.000000,
1597,1597.000000,59.478054,
1598,1598.000000,-1.000000,
1599,1599.000000,70.077057,
1600,1600.000000,-1.000000,
1601,1601.000000,59.478054,
1602,1602.000000,-1.000000,
1603,1603.000000,-1.000000,
1604,1604.000000,59.478054,
1605,1605.000000,-1.000000,
1606,1606.000000,59.478054,
1607,1607.000000,59.478054,
1608,1608.000000,70.832054,
1609,1609.000000,-1.000000,
1610,1610.000000,-1.000000,
1611,1611.000000,70.832054,
1612,1612.000000,-1.000000,
1613,1613.000000,59.478054,
1614,1614.000000,-1.000000,
1615,1615.000000,-1.000000,
1616,1616.000000,-1.000000,
1617,1617.000000,-1.000000,
1618,1618.000000,-1.000000,
1619,1619.000000,-1.000000,
1620,1620.000000,59.478054,
1621,1621.000000,70.832054,
1622,1622.000000,-1.000000,
1623,1623.000000,59.478054,
1624,1624.000000,-1.000000,
1625,1625.000000,-1.000000,
1626,1626.000000,-1.000000,
1627,1627.000000,70.832054,
1628,1628.000000,-1.000000,
1629,1629.000000,59.478054,
1630,1630.000000,-1.000000,
1631,1631.000000,-1.000000,
1632,1632.000000,58.723053,
1633,1633.000000,-1.000000,
1634,1634.000000,-1.000000,
1635,1635.000000,-1.000000,
1636,1636.000000,-1.000000,
1637,1637.000000,-1.000000,
1638,1638.000000,91.013275,
1639,1639.000000,-1.000000,
1640,1640.000000,-1.000000,
1641,1641.000000,-1.000000,
1642,1642.000000,102.367271,
1643,1643.000000,101.612274,
1644,1644.000000,89.334274,
1645,1645.000000,91.013275,
1646,1646.000000,91.013275,
1647,1647.000000,91.013275,
1648,1648.000000,-1.000000,
1649,1649.000000,91.013275,
1650,1650.000000,-1.000000,
1651,1651.000000,102.367271,
1652,1652.000000,-1.000000,
1653,1653.000000,90.258270,
1654,1654.000000,90.258270,
1655,1655.000000,-1.000000,
1656,1656.000000,-1.000000,
1657,1657.000000,89.334274,
1658,1658.000000,91.013275,
1659,1659.000000,-1.000000,
1660,1660.000000,-1.000000,
1661,1661.000000,91.013275,
1662,1662.000000,-1.000000,
1663,1663.000000,91.013275,
1664,1664.000000,-1.000000,
1665,1665.000000,-1.000000,
1666,1666.000000,-1.000000,
1667,1667.000000,-1.000000,
1668,1668.000000,102.367271,
1669,1669.000000,91.013275,
1670,1670.000000,-1.000000,
1671,1671.000000,-1.000000,
1672,1672.000000,-1.000000,
1673,1673.000000,91.013275,
1674,1674.000000,91.013275,
1675,1675.000000,102.367271,
1676,1676.000000,91.013275,
1677,1677.000000,102.367271,
1678,1678.000000,-1.000000,
1679,1679.000000,91.013275,
1680,1680.000000,-1.000000,
1681,1681.000000,-1.000000,
1682,1682.000000,91.013275,
1683,1683.000000,-1.000000,
1684,1684.000000,-1.000000,
1685,1685.000000,91.013275,
1686,1686.000000,91.013275,
1687,1687.000000,-1.000000,
